Total,PDE,Consistency,Initial,Boundary
4.363976955413818359e+00,1.548616978652717080e-06,3.044916503131389618e-02,4.360930323600769043e-01,0.000000000000000000e+00
4.078734397888183594e+00,8.354490432793681975e-08,1.032131090760231018e-01,4.068412780761718750e-01,0.000000000000000000e+00
3.173416852951049805e+00,5.083982301812284277e-08,1.772091537714004517e-01,3.155695796012878418e-01,0.000000000000000000e+00
3.104369640350341797e+00,1.452465880902309436e-07,3.277319073677062988e-01,3.071596324443817139e-01,0.000000000000000000e+00
2.659661531448364258e+00,1.271621528076138929e-07,4.841968417167663574e-01,2.611241936683654785e-01,0.000000000000000000e+00
2.383273363113403320e+00,6.838826749344661948e-08,6.531316041946411133e-01,2.317960113286972046e-01,0.000000000000000000e+00
1.849614143371582031e+00,2.181620928354277567e-08,6.830791234970092773e-01,1.781306117773056030e-01,0.000000000000000000e+00
1.614273905754089355e+00,7.816030489493641653e-09,9.974426031112670898e-01,1.514529585838317871e-01,0.000000000000000000e+00
1.295594811439514160e+00,3.695679851034583407e-08,1.509783864021301270e+00,1.144616380333900452e-01,0.000000000000000000e+00
1.118044257164001465e+00,9.127229816385806771e-08,1.546509981155395508e+00,9.633931517601013184e-02,0.000000000000000000e+00
9.330402016639709473e-01,1.856753613083128585e-07,1.720958352088928223e+00,7.609441876411437988e-02,0.000000000000000000e+00
7.477886080741882324e-01,3.272016613209416391e-07,2.126932382583618164e+00,5.350950360298156738e-02,0.000000000000000000e+00
6.622612476348876953e-01,4.935602078148804139e-07,2.753793478012084961e+00,3.868814185261726379e-02,0.000000000000000000e+00
5.110959410667419434e-01,6.847475901849975344e-07,3.107694625854492188e+00,2.003257721662521362e-02,0.000000000000000000e+00
3.854189515113830566e-01,1.009876768875983544e-06,2.839517116546630859e+00,1.014661975204944611e-02,0.000000000000000000e+00
4.529240429401397705e-01,1.821005980673362501e-06,3.754947662353515625e+00,7.742744870483875275e-03,0.000000000000000000e+00
3.941082060337066650e-01,2.740127001743530855e-06,3.696987628936767578e+00,2.440671203657984734e-03,0.000000000000000000e+00
4.046620428562164307e-01,4.775123670697212219e-06,3.974756240844726562e+00,7.181642577052116394e-04,0.000000000000000000e+00
4.789171814918518066e-01,6.908221621415577829e-06,4.691488265991210938e+00,9.761423571035265923e-04,0.000000000000000000e+00
6.765900850296020508e-01,2.121705074387136847e-05,6.530720710754394531e+00,2.349680056795477867e-03,0.000000000000000000e+00
6.745218634605407715e-01,5.628274084301665425e-05,6.349069595336914062e+00,3.955866210162639618e-03,0.000000000000000000e+00
6.783017516136169434e-01,1.563476835144683719e-04,6.272897720336914062e+00,5.085561424493789673e-03,0.000000000000000000e+00
6.280773282051086426e-01,2.555156534072011709e-04,5.674456596374511719e+00,6.037610117346048355e-03,0.000000000000000000e+00
6.136313676834106445e-01,3.996418672613799572e-04,5.560422420501708984e+00,5.718945991247892380e-03,0.000000000000000000e+00
6.197074055671691895e-01,5.790393915958702564e-04,5.692137241363525391e+00,4.991458728909492493e-03,0.000000000000000000e+00
6.820612549781799316e-01,8.020145469345152378e-04,6.472743034362792969e+00,3.398490604013204575e-03,0.000000000000000000e+00
5.845680832862854004e-01,8.143603336066007614e-04,5.531801223754882812e+00,3.057354595512151718e-03,0.000000000000000000e+00
4.295332133769989014e-01,8.978009573183953762e-04,4.083551406860351562e+00,2.028026385232806206e-03,0.000000000000000000e+00
4.331724941730499268e-01,1.792922848835587502e-03,4.182004928588867188e+00,1.317906542681157589e-03,0.000000000000000000e+00
