Total,PDE,Consistency,Initial,Boundary
4.733142852783203125e+00,5.616326461677090265e-07,7.724771648645401001e-02,4.725417494773864746e-01,0.000000000000000000e+00
3.737685918807983398e+00,4.569652389818656957e-07,7.531468570232391357e-02,3.730154037475585938e-01,0.000000000000000000e+00
4.365829467773437500e+00,4.978501806363055948e-07,9.298888593912124634e-02,4.356530308723449707e-01,0.000000000000000000e+00
3.948022603988647461e+00,5.407300704973749816e-07,1.025505959987640381e-01,3.937767148017883301e-01,0.000000000000000000e+00
3.787467956542968750e+00,6.000415737617004197e-07,1.305511593818664551e-01,3.774412274360656738e-01,0.000000000000000000e+00
3.314023017883300781e+00,5.739985908803646453e-07,1.267257630825042725e-01,3.301349878311157227e-01,0.000000000000000000e+00
3.413538932800292969e+00,5.209589630794653203e-07,1.617016792297363281e-01,3.397368192672729492e-01,0.000000000000000000e+00
3.073024988174438477e+00,3.265288341935956851e-07,2.716730535030364990e-01,3.045857548713684082e-01,0.000000000000000000e+00
3.081444263458251953e+00,1.842507941773874336e-07,2.644051313400268555e-01,3.055003583431243896e-01,0.000000000000000000e+00
2.721169710159301758e+00,8.808187601516692666e-08,3.078655600547790527e-01,2.690382897853851318e-01,0.000000000000000000e+00
2.543804883956909180e+00,6.204577829294066760e-08,3.634127676486968994e-01,2.507463395595550537e-01,0.000000000000000000e+00
2.583548545837402344e+00,9.906554510052956175e-08,4.581243097782135010e-01,2.537735998630523682e-01,0.000000000000000000e+00
2.010083436965942383e+00,1.875581148169658263e-07,5.859229564666748047e-01,1.951490938663482666e-01,0.000000000000000000e+00
1.804409861564636230e+00,2.155796039460255997e-07,5.599392652511596680e-01,1.748415678739547729e-01,0.000000000000000000e+00
2.111956834793090820e+00,2.736734074915148085e-07,6.957898139953613281e-01,2.042377591133117676e-01,0.000000000000000000e+00
1.583797335624694824e+00,4.415431362758681644e-07,8.020421266555786133e-01,1.503592729568481445e-01,0.000000000000000000e+00
1.626102209091186523e+00,8.304368179778975900e-07,9.130873680114746094e-01,1.534792631864547729e-01,0.000000000000000000e+00
1.454784274101257324e+00,1.442131747353414539e-06,1.153617739677429199e+00,1.339420974254608154e-01,0.000000000000000000e+00
1.283656239509582520e+00,1.371920689052785747e-06,1.629754781723022461e+00,1.120679378509521484e-01,0.000000000000000000e+00
9.546732306480407715e-01,3.299668833278701641e-06,1.841807007789611816e+00,7.704892009496688843e-02,0.000000000000000000e+00
9.917768239974975586e-01,6.490809482784243301e-06,2.000268936157226562e+00,7.917434722185134888e-02,0.000000000000000000e+00
