Total,PDE,Consistency,Initial,Boundary
5.717011451721191406e+00,8.087722562777344137e-07,6.339878588914871216e-02,5.710670948028564453e-01,0.000000000000000000e+00
5.508688449859619141e+00,2.753240551101043820e-07,4.322990775108337402e-02,5.504364967346191406e-01,0.000000000000000000e+00
5.430649280548095703e+00,1.573950498823251110e-07,2.368319965898990631e-02,5.428280830383300781e-01,0.000000000000000000e+00
4.847369194030761719e+00,1.685353367975039873e-07,1.159819588065147400e-02,4.846208989620208740e-01,0.000000000000000000e+00
5.118349075317382812e+00,3.080558030887914356e-07,8.570226840674877167e-03,5.117491483688354492e-01,0.000000000000000000e+00
4.664425849914550781e+00,6.080374532757559791e-07,1.105033978819847107e-02,4.663319885730743408e-01,0.000000000000000000e+00
3.763476133346557617e+00,9.882767244562273845e-07,2.151614241302013397e-02,3.761323392391204834e-01,0.000000000000000000e+00
4.351083755493164062e+00,9.341594591205648612e-07,3.453972190618515015e-02,4.347629249095916748e-01,0.000000000000000000e+00
4.153989315032958984e+00,5.364304342947434634e-07,6.634513288736343384e-02,4.147354364395141602e-01,0.000000000000000000e+00
3.415152549743652344e+00,4.877532546743168496e-07,8.199682086706161499e-02,3.406952321529388428e-01,0.000000000000000000e+00
3.554583311080932617e+00,1.636832507756480481e-06,1.092327088117599487e-01,3.543658554553985596e-01,0.000000000000000000e+00
3.188831806182861328e+00,2.226065589638892561e-06,1.748708337545394897e-01,3.171342611312866211e-01,0.000000000000000000e+00
3.470513820648193359e+00,3.244182835260289721e-06,1.700344234704971313e-01,3.453507125377655029e-01,0.000000000000000000e+00
2.683327913284301758e+00,2.691036570467986166e-06,2.706855237483978271e-01,2.656256556510925293e-01,0.000000000000000000e+00
2.656522512435913086e+00,3.564338385331211612e-06,3.033368587493896484e-01,2.626185119152069092e-01,0.000000000000000000e+00
2.433163642883300781e+00,3.190678853570716456e-06,4.040294885635375977e-01,2.392757534980773926e-01,0.000000000000000000e+00
2.266566276550292969e+00,2.605211648187832907e-06,4.190444648265838623e-01,2.224659174680709839e-01,0.000000000000000000e+00
2.544865369796752930e+00,2.588518782431492582e-06,7.056195139884948730e-01,2.474300861358642578e-01,0.000000000000000000e+00
2.017188549041748047e+00,1.779611125130031724e-06,7.067649364471435547e-01,1.946510374546051025e-01,0.000000000000000000e+00
1.781349897384643555e+00,1.131515318775200285e-06,7.687619924545288086e-01,1.704472601413726807e-01,0.000000000000000000e+00
1.754305601119995117e+00,1.143618192145368084e-06,1.043650746345520020e+00,1.649939417839050293e-01,0.000000000000000000e+00
1.604986190795898438e+00,1.700432221696246415e-06,9.844687581062316895e-01,1.506537646055221558e-01,0.000000000000000000e+00
1.440945148468017578e+00,2.767929117908352055e-06,1.133790493011474609e+00,1.327563226222991943e-01,0.000000000000000000e+00
1.259390950202941895e+00,6.518819645862095058e-06,1.184223055839538574e+00,1.140962168574333191e-01,0.000000000000000000e+00
1.244121551513671875e+00,7.394723070319741964e-06,1.793244361877441406e+00,1.064789742231369019e-01,0.000000000000000000e+00
1.077131152153015137e+00,1.458268980059074238e-05,1.371270179748535156e+00,9.399895370006561279e-02,0.000000000000000000e+00
9.286283850669860840e-01,1.970226003322750330e-05,1.883660435676574707e+00,7.402426749467849731e-02,0.000000000000000000e+00
8.882222175598144531e-01,2.837789361365139484e-05,1.874910831451416016e+00,7.007028162479400635e-02,0.000000000000000000e+00
7.939121723175048828e-01,3.443177411099895835e-05,2.107717275619506836e+00,5.831060186028480530e-02,0.000000000000000000e+00
6.940776109695434570e-01,4.716519833891652524e-05,2.570137500762939453e+00,4.370166361331939697e-02,0.000000000000000000e+00
5.978897213935852051e-01,7.340171578107401729e-05,2.470912456512451172e+00,3.507250547409057617e-02,0.000000000000000000e+00
6.024795174598693848e-01,8.241822069976478815e-05,3.116137027740478516e+00,2.907834202051162720e-02,0.000000000000000000e+00
5.166579484939575195e-01,1.544472761452198029e-04,3.167005538940429688e+00,1.998029649257659912e-02,0.000000000000000000e+00
4.597474336624145508e-01,2.477797388564795256e-04,3.054517984390258789e+00,1.540478412061929703e-02,0.000000000000000000e+00
4.520449638366699219e-01,3.511244431138038635e-04,3.287791490554809570e+00,1.229146774858236313e-02,0.000000000000000000e+00
4.454004764556884766e-01,4.848590178880840540e-04,3.597036600112915039e+00,8.521196432411670685e-03,0.000000000000000000e+00
3.847471773624420166e-01,8.352120639756321907e-04,3.299632072448730469e+00,5.394876934587955475e-03,0.000000000000000000e+00
4.205655157566070557e-01,1.000209245830774307e-03,3.901268243789672852e+00,2.943849191069602966e-03,0.000000000000000000e+00
3.821968436241149902e-01,1.598824863322079182e-03,3.630734920501708984e+00,1.752452342770993710e-03,0.000000000000000000e+00
4.355127513408660889e-01,1.914332853630185127e-03,4.213168144226074219e+00,1.228159759193658829e-03,0.000000000000000000e+00
5.859347581863403320e-01,2.066452289000153542e-03,5.741150856018066406e+00,9.753233753144741058e-04,0.000000000000000000e+00
5.280297398567199707e-01,2.942437306046485901e-03,5.175580501556396484e+00,7.529281429015100002e-04,0.000000000000000000e+00
3.090474307537078857e-01,5.062968470156192780e-03,2.961747169494628906e+00,7.809742237441241741e-04,0.000000000000000000e+00
5.201138854026794434e-01,3.341427538543939590e-03,5.081605434417724609e+00,8.611940429545938969e-04,0.000000000000000000e+00
4.195038378238677979e-01,3.909329883754253387e-03,4.053337097167968750e+00,1.026080222800374031e-03,0.000000000000000000e+00
3.915114998817443848e-01,4.049520008265972137e-03,3.739126205444335938e+00,1.354935346171259880e-03,0.000000000000000000e+00
4.257901310920715332e-01,4.805429838597774506e-03,4.025408267974853516e+00,1.844389247708022594e-03,0.000000000000000000e+00
4.504595994949340820e-01,3.253143047913908958e-03,4.201457023620605469e+00,2.706073923036456108e-03,0.000000000000000000e+00
5.326750278472900391e-01,1.341605558991432190e-03,5.090673923492431641e+00,2.226605778560042381e-03,0.000000000000000000e+00
4.431717693805694580e-01,3.174051875248551369e-03,4.062474250793457031e+00,3.375026863068342209e-03,0.000000000000000000e+00
3.833295106887817383e-01,2.679851604625582695e-03,3.572178125381469727e+00,2.343184547498822212e-03,0.000000000000000000e+00
4.499735534191131592e-01,4.770691972225904465e-03,4.261416912078857422e+00,1.906115096062421799e-03,0.000000000000000000e+00
4.227868616580963135e-01,5.872725509107112885e-03,3.946280241012573242e+00,2.228611614555120468e-03,0.000000000000000000e+00
3.457324504852294922e-01,4.999808501452207565e-03,3.224781036376953125e+00,1.825450570322573185e-03,0.000000000000000000e+00
4.438376128673553467e-01,5.769578274339437485e-03,4.266653537750244141e+00,1.140266773290932178e-03,0.000000000000000000e+00
4.221583604812622070e-01,4.260503686964511871e-03,4.013872623443603516e+00,1.651057740673422813e-03,0.000000000000000000e+00
4.728089570999145508e-01,6.420343648642301559e-03,4.518110752105712891e+00,1.457753707654774189e-03,0.000000000000000000e+00
4.502500295639038086e-01,7.362777832895517349e-03,4.345941066741943359e+00,8.293112041428685188e-04,0.000000000000000000e+00
3.978767096996307373e-01,8.675987832248210907e-03,3.756663084030151367e+00,1.353440573439002037e-03,0.000000000000000000e+00
3.584335148334503174e-01,1.492843404412269592e-02,3.325070858001708984e+00,1.099797547794878483e-03,0.000000000000000000e+00
3.882335424423217773e-01,1.067932043224573135e-02,3.660876274108886719e+00,1.146657043136656284e-03,0.000000000000000000e+00
4.368590712547302246e-01,1.051947008818387985e-02,4.113610267639160156e+00,1.497855875641107559e-03,0.000000000000000000e+00
4.084172248840332031e-01,8.324419148266315460e-03,3.830874919891357422e+00,1.700532156974077225e-03,0.000000000000000000e+00
3.787982165813446045e-01,9.107104502618312836e-03,3.435765981674194336e+00,2.611450152471661568e-03,0.000000000000000000e+00
4.123403131961822510e-01,1.226486172527074814e-02,3.721450328826904297e+00,2.793043386191129684e-03,0.000000000000000000e+00
3.738309741020202637e-01,1.110009569674730301e-02,3.300791501998901367e+00,3.265171311795711517e-03,0.000000000000000000e+00
3.777089715003967285e-01,1.713813096284866333e-02,3.318820953369140625e+00,2.868875395506620407e-03,0.000000000000000000e+00
3.433350324630737305e-01,1.151320617645978928e-02,3.003444671630859375e+00,3.147736657410860062e-03,0.000000000000000000e+00
3.169240951538085938e-01,1.810286939144134521e-02,2.734588623046875000e+00,2.536237007007002831e-03,0.000000000000000000e+00
2.961682975292205811e-01,2.388673834502696991e-02,2.519618511199951172e+00,2.031969139352440834e-03,0.000000000000000000e+00
2.858661115169525146e-01,2.275502681732177734e-02,2.420077323913574219e+00,2.110334346070885658e-03,0.000000000000000000e+00
3.624835312366485596e-01,2.361373603343963623e-02,3.213297605514526367e+00,1.754000550135970116e-03,0.000000000000000000e+00
2.859188914299011230e-01,2.328651398420333862e-02,2.462883472442626953e+00,1.634403946809470654e-03,0.000000000000000000e+00
3.030958771705627441e-01,1.188017707318067551e-02,2.668574571609497070e+00,2.435820177197456360e-03,0.000000000000000000e+00
3.422411680221557617e-01,1.518232934176921844e-02,2.940033674240112305e+00,3.305549733340740204e-03,0.000000000000000000e+00
2.661886513233184814e-01,1.456762477755546570e-02,2.210946321487426758e+00,3.052637912333011627e-03,0.000000000000000000e+00
3.011237382888793945e-01,1.588381081819534302e-02,2.468667984008789062e+00,3.837312571704387665e-03,0.000000000000000000e+00
2.610566020011901855e-01,1.662499830126762390e-02,1.914919376373291016e+00,5.293965339660644531e-03,0.000000000000000000e+00
2.966859042644500732e-01,1.706309430301189423e-02,2.367466449737548828e+00,4.287616349756717682e-03,0.000000000000000000e+00
3.044292032718658447e-01,1.804094016551971436e-02,2.420114278793334961e+00,4.437681287527084351e-03,0.000000000000000000e+00
2.321314066648483276e-01,1.781425252556800842e-02,1.715240001678466797e+00,4.279315471649169922e-03,0.000000000000000000e+00
2.522858381271362305e-01,1.723389513790607452e-02,1.948424220085144043e+00,4.020951222628355026e-03,0.000000000000000000e+00
2.228535562753677368e-01,1.577586680650711060e-02,1.705649137496948242e+00,3.651278093457221985e-03,0.000000000000000000e+00
2.237401902675628662e-01,1.746075227856636047e-02,1.706220269203186035e+00,3.565739840269088745e-03,0.000000000000000000e+00
2.186014056205749512e-01,1.824612915515899658e-02,1.613823533058166504e+00,3.897291608154773712e-03,0.000000000000000000e+00
2.594573795795440674e-01,2.186756208539009094e-02,1.997721910476684570e+00,3.781763603910803795e-03,0.000000000000000000e+00
1.969453543424606323e-01,2.176272869110107422e-02,1.490124940872192383e+00,2.617013175040483475e-03,0.000000000000000000e+00
2.535750865936279297e-01,1.873302832245826721e-02,1.995878934860229492e+00,3.525416832417249680e-03,0.000000000000000000e+00
1.824690997600555420e-01,2.137579768896102905e-02,1.231258749961853027e+00,3.796742530539631844e-03,0.000000000000000000e+00
1.770745962858200073e-01,1.635007187724113464e-02,1.234211802482604980e+00,3.730334108695387840e-03,0.000000000000000000e+00
1.266733407974243164e-01,2.275301888585090637e-02,7.394151687622070312e-01,2.997878938913345337e-03,0.000000000000000000e+00
1.475590020418167114e-01,1.750707998871803284e-02,1.153771877288818359e+00,1.467473455704748631e-03,0.000000000000000000e+00
1.851975619792938232e-01,1.610013097524642944e-02,1.483517885208129883e+00,2.074564341455698013e-03,0.000000000000000000e+00
1.595178544521331787e-01,1.839699596166610718e-02,1.189171671867370605e+00,2.220368711277842522e-03,0.000000000000000000e+00
1.422715634107589722e-01,1.308840233832597733e-02,1.052491188049316406e+00,2.393403090536594391e-03,0.000000000000000000e+00
1.543072611093521118e-01,2.339222468435764313e-02,1.095971703529357910e+00,2.131786663085222244e-03,0.000000000000000000e+00
1.182941272854804993e-01,1.997446641325950623e-02,7.898745536804199219e-01,1.933220890350639820e-03,0.000000000000000000e+00
1.204918995499610901e-01,1.762307435274124146e-02,8.789737224578857422e-01,1.497144927270710468e-03,0.000000000000000000e+00
1.142219156026840210e-01,1.433257944881916046e-02,8.162932395935058594e-01,1.826001098379492760e-03,0.000000000000000000e+00
1.077878475189208984e-01,2.070882916450500488e-02,6.832797527313232422e-01,1.875104033388197422e-03,0.000000000000000000e+00
1.113901585340499878e-01,2.569332905113697052e-02,7.229929566383361816e-01,1.339753624051809311e-03,0.000000000000000000e+00
9.997685998678207397e-02,2.948904223740100861e-02,5.716587305068969727e-01,1.332194311544299126e-03,0.000000000000000000e+00
8.854598551988601685e-02,2.445197664201259613e-02,5.316324234008789062e-01,1.093076658435165882e-03,0.000000000000000000e+00
7.516240328550338745e-02,1.764355413615703583e-02,4.639978408813476562e-01,1.111906953155994415e-03,0.000000000000000000e+00
7.009984552860260010e-02,9.942761622369289398e-03,5.440453290939331055e-01,5.752549623139202595e-04,0.000000000000000000e+00
7.317824661731719971e-02,1.695737615227699280e-02,4.935022294521331787e-01,6.870640208944678307e-04,0.000000000000000000e+00
