Total,PDE,Consistency,Initial,Boundary
6.266888618469238281e+00,5.059630893811117858e-06,7.161316275596618652e-02,6.259722113609313965e-01,0.000000000000000000e+00
5.737064838409423828e+00,2.087972006847849116e-06,4.675001651048660278e-02,5.732387304306030273e-01,0.000000000000000000e+00
5.094310760498046875e+00,7.266457942023407668e-07,1.515675242990255356e-02,5.092794299125671387e-01,0.000000000000000000e+00
5.645025730133056641e+00,1.877642716863192618e-07,6.999067962169647217e-03,5.644325613975524902e-01,0.000000000000000000e+00
5.142304897308349609e+00,5.583577831203001551e-07,2.667553024366497993e-03,5.142037272453308105e-01,0.000000000000000000e+00
5.026895523071289062e+00,6.625270430049567949e-07,4.490981809794902802e-03,5.026445984840393066e-01,0.000000000000000000e+00
5.463421344757080078e+00,6.446273346227826551e-07,8.991668000817298889e-03,5.462521314620971680e-01,0.000000000000000000e+00
3.876826286315917969e+00,9.553361479675004375e-08,1.976159587502479553e-02,3.874849975109100342e-01,0.000000000000000000e+00
4.703218460083007812e+00,2.820131328462593956e-07,3.624874353408813477e-02,4.699593186378479004e-01,0.000000000000000000e+00
3.557538509368896484e+00,1.184148118227312807e-06,5.823479965329170227e-02,3.551713824272155762e-01,0.000000000000000000e+00
3.932773828506469727e+00,2.430623680993448943e-06,1.013244315981864929e-01,3.922638893127441406e-01,0.000000000000000000e+00
3.594737291336059570e+00,4.092072686034953222e-06,1.386979371309280396e-01,3.580863475799560547e-01,0.000000000000000000e+00
3.528199434280395508e+00,6.737354851793497801e-06,1.544306427240371704e-01,3.512749671936035156e-01,0.000000000000000000e+00
2.967764616012573242e+00,7.072919288475532085e-06,2.434913218021392822e-01,2.943408489227294922e-01,0.000000000000000000e+00
2.899012804031372070e+00,8.555658496334217489e-06,2.517048418521881104e-01,2.873833775520324707e-01,0.000000000000000000e+00
2.732675075531005859e+00,7.237770205392735079e-06,4.139120578765869141e-01,2.691276669502258301e-01,0.000000000000000000e+00
2.650241851806640625e+00,7.745077709842007607e-06,3.944125771522521973e-01,2.610792815685272217e-01,0.000000000000000000e+00
2.270164251327514648e+00,6.543234576383838430e-06,4.443277418613433838e-01,2.225724905729293823e-01,0.000000000000000000e+00
2.315587997436523438e+00,3.427555839152773842e-06,7.089004516601562500e-01,2.244694530963897705e-01,0.000000000000000000e+00
1.985029339790344238e+00,2.666708724063937552e-06,9.425581097602844238e-01,1.890770941972732544e-01,0.000000000000000000e+00
1.746818065643310547e+00,4.007204097433714196e-06,7.682074308395385742e-01,1.669993251562118530e-01,0.000000000000000000e+00
1.360099673271179199e+00,5.414039605966536328e-06,1.061520814895629883e+00,1.253942102193832397e-01,0.000000000000000000e+00
1.375144600868225098e+00,6.160289103718241677e-06,1.226242899894714355e+00,1.252514123916625977e-01,0.000000000000000000e+00
1.277629137039184570e+00,8.436463758698664606e-06,1.585997343063354492e+00,1.119020953774452209e-01,0.000000000000000000e+00
1.085019946098327637e+00,1.475827411923091859e-05,1.289973258972167969e+00,9.560078382492065430e-02,0.000000000000000000e+00
1.037570238113403320e+00,2.266404226247686893e-05,1.696896553039550781e+00,8.678578585386276245e-02,0.000000000000000000e+00
7.766512632369995117e-01,3.805374581133946776e-05,1.706008195877075195e+00,6.060123816132545471e-02,0.000000000000000000e+00
7.086480855941772461e-01,4.619909668690524995e-05,2.393896818161010742e+00,4.692121595144271851e-02,0.000000000000000000e+00
6.785202026367187500e-01,7.333973917411640286e-05,2.466816902160644531e+00,4.317651316523551941e-02,0.000000000000000000e+00
6.160501241683959961e-01,1.000259217107668519e-04,3.122988462448120117e+00,3.036512434482574463e-02,0.000000000000000000e+00
5.322505235671997070e-01,1.199442776851356030e-04,3.011444568634033203e+00,2.309860847890377045e-02,0.000000000000000000e+00
4.674152135848999023e-01,1.419936888851225376e-04,3.336335897445678711e+00,1.336396113038063049e-02,0.000000000000000000e+00
3.972892761230468750e-01,2.077550598187372088e-04,3.177417755126953125e+00,7.933972403407096863e-03,0.000000000000000000e+00
4.859724342823028564e-01,1.831007830332964659e-04,4.331982612609863281e+00,5.259106401354074478e-03,0.000000000000000000e+00
