Total,PDE,Consistency,Initial,Boundary
5.211550235748291016e+00,3.718765384519429062e-08,1.421055793762207031e-01,5.197339653968811035e-01,0.000000000000000000e+00
5.126184463500976562e+00,1.311228032818689826e-07,1.299337148666381836e-01,5.113191008567810059e-01,0.000000000000000000e+00
5.057358264923095703e+00,7.341472496591450181e-07,1.242426410317420959e-01,5.044933557510375977e-01,0.000000000000000000e+00
3.845241785049438477e+00,1.592647436154948082e-06,1.342311352491378784e-01,3.831817209720611572e-01,0.000000000000000000e+00
4.492875099182128906e+00,2.651262548170052469e-06,1.216445863246917725e-01,4.480708241462707520e-01,0.000000000000000000e+00
4.539952754974365234e+00,2.960773144877748564e-06,8.990088105201721191e-02,4.530959725379943848e-01,0.000000000000000000e+00
3.472012996673583984e+00,3.555796638465835713e-06,1.263156533241271973e-01,3.459377884864807129e-01,0.000000000000000000e+00
3.435540437698364258e+00,3.209361238987185061e-06,1.238635480403900146e-01,3.423150777816772461e-01,0.000000000000000000e+00
2.725927352905273438e+00,3.448384632065426558e-06,1.486731916666030884e-01,2.711056470870971680e-01,0.000000000000000000e+00
3.522396326065063477e+00,2.619715814944356680e-06,1.802407652139663696e-01,3.504369854927062988e-01,0.000000000000000000e+00
3.195902347564697266e+00,3.059388745896285400e-06,1.650638729333877563e-01,3.179392814636230469e-01,0.000000000000000000e+00
3.548777103424072266e+00,3.517246796036488377e-06,2.547036409378051758e-01,3.523303270339965820e-01,0.000000000000000000e+00
2.833179235458374023e+00,3.356694378453539684e-06,3.197076022624969482e-01,2.801205217838287354e-01,0.000000000000000000e+00
2.768656253814697266e+00,4.687415184889687225e-06,4.560200572013854980e-01,2.723049521446228027e-01,0.000000000000000000e+00
2.520281553268432617e+00,8.957884347182698548e-06,4.595028758049011230e-01,2.474322319030761719e-01,0.000000000000000000e+00
1.911998271942138672e+00,1.130559485318372026e-05,5.154454112052917480e-01,1.860442459583282471e-01,0.000000000000000000e+00
1.951835274696350098e+00,1.172654083347879350e-05,7.744748592376708984e-01,1.874376088380813599e-01,0.000000000000000000e+00
2.001801490783691406e+00,1.511549089627806097e-05,8.562551140785217285e-01,1.916160881519317627e-01,0.000000000000000000e+00
1.571847915649414062e+00,1.953079299710225314e-05,8.705002069473266602e-01,1.484778374433517456e-01,0.000000000000000000e+00
1.444536328315734863e+00,2.633928852446842939e-05,9.960487484931945801e-01,1.344905197620391846e-01,0.000000000000000000e+00
1.530258417129516602e+00,3.053383261431008577e-05,1.240476608276367188e+00,1.406180262565612793e-01,0.000000000000000000e+00
1.338526487350463867e+00,5.093088475405238569e-05,1.252277016639709473e+00,1.213247925043106079e-01,0.000000000000000000e+00
1.293338060379028320e+00,5.422962931334041059e-05,1.585069417953491211e+00,1.134776845574378967e-01,0.000000000000000000e+00
1.126943469047546387e+00,7.670545892324298620e-05,1.712464928627014160e+00,9.556202590465545654e-02,0.000000000000000000e+00
9.029695391654968262e-01,9.576423326507210732e-05,1.614738941192626953e+00,7.413998991250991821e-02,0.000000000000000000e+00
8.212280869483947754e-01,9.913256508298218250e-05,2.433339834213256836e+00,5.777949839830398560e-02,0.000000000000000000e+00
7.502770423889160156e-01,1.349649246549233794e-04,2.760828733444213867e+00,4.740591719746589661e-02,0.000000000000000000e+00
6.574773788452148438e-01,1.869380066636949778e-04,2.751591205596923828e+00,3.821313008666038513e-02,0.000000000000000000e+00
5.768818855285644531e-01,2.769705315586179495e-04,2.895359039306640625e+00,2.870690077543258667e-02,0.000000000000000000e+00
5.338847637176513672e-01,2.761844079941511154e-04,3.222350597381591797e+00,2.113734930753707886e-02,0.000000000000000000e+00
5.097090005874633789e-01,3.800011181738227606e-04,3.430330038070678711e+00,1.662959530949592590e-02,0.000000000000000000e+00
4.336380362510681152e-01,5.342921940609812737e-04,3.362123489379882812e+00,9.689139202237129211e-03,0.000000000000000000e+00
4.627257585525512695e-01,5.878916708752512932e-04,3.975010156631469727e+00,6.463686935603618622e-03,0.000000000000000000e+00
4.335559606552124023e-01,7.502408116124570370e-04,3.870580434799194336e+00,4.574766848236322403e-03,0.000000000000000000e+00
4.810471534729003906e-01,7.430639816448092461e-04,4.604691028594970703e+00,1.983498455956578255e-03,0.000000000000000000e+00
4.633518755435943604e-01,1.009201048873364925e-03,4.403098583221435547e+00,2.203282201662659645e-03,0.000000000000000000e+00
5.139504075050354004e-01,1.148110488429665565e-03,5.017717838287353516e+00,1.103047747164964676e-03,0.000000000000000000e+00
6.099140644073486328e-01,8.143879240378737450e-04,6.010906219482421875e+00,8.009100565686821938e-04,0.000000000000000000e+00
4.503448605537414551e-01,1.282368553802371025e-03,4.405352592468261719e+00,8.527227910235524178e-04,0.000000000000000000e+00
