Total,PDE,Consistency,Initial,Boundary
4.065923213958740234e+00,1.163410843219025992e-06,1.684838160872459412e-02,4.064237177371978760e-01,0.000000000000000000e+00
4.014132499694824219e+00,3.295104306744178757e-06,8.914580196142196655e-02,4.005214571952819824e-01,0.000000000000000000e+00
3.001287698745727539e+00,5.327174221747554839e-06,1.727114170789718628e-01,2.984011173248291016e-01,0.000000000000000000e+00
2.655716180801391602e+00,2.065542503260076046e-06,2.627463340759277344e-01,2.629439532756805420e-01,0.000000000000000000e+00
2.734580993652343750e+00,8.509208555551595055e-07,4.281653463840484619e-01,2.691763639450073242e-01,0.000000000000000000e+00
1.944726824760437012e+00,4.486103534873109311e-06,6.924169659614562988e-01,1.875480711460113525e-01,0.000000000000000000e+00
1.824789881706237793e+00,9.896408300846815109e-06,6.779952645301818848e-01,1.756980419158935547e-01,0.000000000000000000e+00
1.458414912223815918e+00,7.869368346291594207e-06,1.288224816322326660e+00,1.329584568738937378e-01,0.000000000000000000e+00
1.188500404357910156e+00,7.394848125841235742e-06,1.431572914123535156e+00,1.045335754752159119e-01,0.000000000000000000e+00
1.025411128997802734e+00,4.013031684735324234e-06,2.083234071731567383e+00,8.170836418867111206e-02,0.000000000000000000e+00
7.652591466903686523e-01,2.517485881980974227e-06,2.274971723556518555e+00,5.377594009041786194e-02,0.000000000000000000e+00
5.912793278694152832e-01,1.288823909817438107e-06,2.317770719528198242e+00,3.595009818673133850e-02,0.000000000000000000e+00
5.888746976852416992e-01,6.523981141981494147e-07,3.684710025787353516e+00,2.204030379652976990e-02,0.000000000000000000e+00
5.475569963455200195e-01,5.056565441918792203e-07,4.459098339080810547e+00,1.016466505825519562e-02,0.000000000000000000e+00
4.227492809295654297e-01,3.786470870181801729e-07,3.767727375030517578e+00,4.597615450620651245e-03,0.000000000000000000e+00
4.477835595607757568e-01,3.956475893573951907e-07,4.347205638885498047e+00,1.306258724071085453e-03,0.000000000000000000e+00
4.605587422847747803e-01,4.517822276284277905e-07,4.545360088348388672e+00,6.022272282280027866e-04,0.000000000000000000e+00
6.251009702682495117e-01,5.249533501228142995e-07,6.098948955535888672e+00,1.520550693385303020e-03,0.000000000000000000e+00
6.240491271018981934e-01,6.498969469248550013e-07,5.945889472961425781e+00,2.945955609902739525e-03,0.000000000000000000e+00
6.312063932418823242e-01,8.631287755633820780e-07,5.873224258422851562e+00,4.388314671814441681e-03,0.000000000000000000e+00
6.766238212585449219e-01,1.330525492448941804e-06,6.206357002258300781e+00,5.598682444542646408e-03,0.000000000000000000e+00
7.926170229911804199e-01,1.916826931847026572e-06,7.279461383819580078e+00,6.466896273195743561e-03,0.000000000000000000e+00
7.677438259124755859e-01,2.952978775283554569e-06,7.028083801269531250e+00,6.493245717138051987e-03,0.000000000000000000e+00
7.088858485221862793e-01,4.440094016899820417e-06,6.566301822662353516e+00,5.225121043622493744e-03,0.000000000000000000e+00
6.567609310150146484e-01,6.859004315629135817e-06,6.130356788635253906e+00,4.371836781501770020e-03,0.000000000000000000e+00
6.349309682846069336e-01,8.519648872606921941e-06,6.025689125061035156e+00,3.235349431633949280e-03,0.000000000000000000e+00
6.573635339736938477e-01,1.083694860426476225e-05,6.352897167205810547e+00,2.206294098868966103e-03,0.000000000000000000e+00
5.712245106697082520e-01,1.397031246597180143e-05,5.602593898773193359e+00,1.095114159397780895e-03,0.000000000000000000e+00
5.299460887908935547e-01,1.936866465257480741e-05,5.225338459014892578e+00,7.392892730422317982e-04,0.000000000000000000e+00
4.966240227222442627e-01,2.740453055594116449e-05,4.868796348571777344e+00,9.716954082250595093e-04,0.000000000000000000e+00
5.302619338035583496e-01,3.879994619637727737e-05,5.144433498382568359e+00,1.577979070134460926e-03,0.000000000000000000e+00
