Total,PDE,Consistency,Initial,Boundary
5.281781673431396484e+00,2.350795682559692068e-07,6.214316189289093018e-02,5.275567173957824707e-01,0.000000000000000000e+00
4.830605506896972656e+00,3.151027954118035268e-07,5.385418608784675598e-02,4.825219511985778809e-01,0.000000000000000000e+00
4.886238574981689453e+00,2.390019915310404031e-07,3.914829343557357788e-02,4.882323741912841797e-01,0.000000000000000000e+00
4.771847248077392578e+00,3.803165213867032435e-07,3.126438707113265991e-02,4.768720865249633789e-01,0.000000000000000000e+00
5.086755275726318359e+00,7.231025733744900208e-07,2.144242078065872192e-02,5.084610581398010254e-01,0.000000000000000000e+00
4.334524154663085938e+00,9.327405336989613716e-07,2.712054923176765442e-02,4.331810772418975830e-01,0.000000000000000000e+00
5.246262073516845703e+00,7.536521025031106547e-07,2.799879200756549835e-02,5.243461728096008301e-01,0.000000000000000000e+00
3.274006366729736328e+00,3.927400769043742912e-07,5.641337856650352478e-02,3.268364667892456055e-01,0.000000000000000000e+00
3.748887062072753906e+00,1.919579091236300883e-07,7.781871408224105835e-02,3.741105198860168457e-01,0.000000000000000000e+00
3.528170347213745117e+00,1.624702292701840634e-07,1.350888162851333618e-01,3.514661192893981934e-01,0.000000000000000000e+00
3.339402675628662109e+00,1.948690453446033644e-07,1.280973404645919800e-01,3.326592743396759033e-01,0.000000000000000000e+00
3.305671691894531250e+00,4.782643827638821676e-07,2.079160809516906738e-01,3.284879624843597412e-01,0.000000000000000000e+00
3.114550352096557617e+00,6.529692768708628137e-07,2.594277858734130859e-01,3.088606894016265869e-01,0.000000000000000000e+00
2.768500804901123047e+00,5.775351610282086767e-07,4.001435637474060059e-01,2.728485763072967529e-01,0.000000000000000000e+00
2.516065597534179688e+00,1.159302655651117675e-06,3.260367810726165771e-01,2.483460754156112671e-01,0.000000000000000000e+00
2.755592107772827148e+00,1.484968606746406294e-06,4.827819764614105225e-01,2.707312405109405518e-01,0.000000000000000000e+00
2.039937019348144531e+00,1.988988742596120574e-06,5.145612955093383789e-01,1.988479048013687134e-01,0.000000000000000000e+00
1.634610056877136230e+00,2.501706831026240252e-06,6.240496635437011719e-01,1.572202593088150024e-01,0.000000000000000000e+00
2.122866868972778320e+00,2.722148792599909939e-06,8.588304519653320312e-01,2.036981135606765747e-01,0.000000000000000000e+00
1.439239501953125000e+00,5.242374299996299669e-06,7.454196214675903320e-01,1.364692300558090210e-01,0.000000000000000000e+00
1.509008884429931641e+00,5.427057658380363137e-06,1.085201859474182129e+00,1.400483250617980957e-01,0.000000000000000000e+00
1.356916189193725586e+00,6.100759492255747318e-06,1.371480822563171387e+00,1.219761967658996582e-01,0.000000000000000000e+00
1.172868251800537109e+00,1.234259252669289708e-05,1.074019551277160645e+00,1.065454035997390747e-01,0.000000000000000000e+00
9.782964587211608887e-01,1.585788777447305620e-05,1.276435971260070801e+00,8.506370335817337036e-02,0.000000000000000000e+00
1.025424122810363770e+00,2.558029336796607822e-05,1.498722076416015625e+00,8.755263686180114746e-02,0.000000000000000000e+00
8.089585304260253906e-01,2.346210203540977091e-05,2.051633596420288086e+00,6.037716940045356750e-02,0.000000000000000000e+00
6.911851167678833008e-01,3.148223549942485988e-05,1.991138935089111328e+00,4.920397698879241943e-02,0.000000000000000000e+00
6.935702562332153320e-01,3.763407221413217485e-05,2.459590673446655273e+00,4.475735127925872803e-02,0.000000000000000000e+00
6.836628913879394531e-01,4.086199987796135247e-05,3.352299690246582031e+00,3.483920544385910034e-02,0.000000000000000000e+00
6.089657545089721680e-01,6.186567770782858133e-05,3.339811325073242188e+00,2.749227359890937805e-02,0.000000000000000000e+00
5.049469470977783203e-01,8.249549136962741613e-05,3.007568359375000000e+00,2.041076309978961945e-02,0.000000000000000000e+00
4.413061738014221191e-01,1.131944663939066231e-04,2.920133590698242188e+00,1.491795945912599564e-02,0.000000000000000000e+00
5.041028261184692383e-01,1.222300052177160978e-04,3.885712862014770508e+00,1.154093071818351746e-02,0.000000000000000000e+00
4.911304116249084473e-01,1.233142975252121687e-04,4.076176643371582031e+00,8.338944986462593079e-03,0.000000000000000000e+00
4.191738367080688477e-01,1.773326948750764132e-04,3.773527860641479492e+00,4.164372570812702179e-03,0.000000000000000000e+00
4.834585189819335938e-01,1.787968212738633156e-04,4.518074035644531250e+00,3.147233510389924049e-03,0.000000000000000000e+00
5.608503222465515137e-01,1.398269087076187134e-04,5.399191856384277344e+00,2.079126425087451935e-03,0.000000000000000000e+00
5.132560729980468750e-01,2.614200930111110210e-04,5.028459548950195312e+00,1.014871988445520401e-03,0.000000000000000000e+00
