Total,PDE,Consistency,Initial,Boundary
5.377541065216064453e+00,2.119295004376908764e-06,2.665705233812332153e-02,5.374873280525207520e-01,0.000000000000000000e+00
5.383076190948486328e+00,1.881571392914338503e-06,7.556174416095018387e-03,5.382318496704101562e-01,0.000000000000000000e+00
4.835770606994628906e+00,1.116418729907309171e-06,4.031372256577014923e-03,4.835366308689117432e-01,0.000000000000000000e+00
4.719394683837890625e+00,6.822099862802133430e-07,3.864221507683396339e-03,4.719007313251495361e-01,0.000000000000000000e+00
5.105236530303955078e+00,9.193076380142883863e-07,1.011085975915193558e-02,5.104224681854248047e-01,0.000000000000000000e+00
3.430877447128295898e+00,7.775751669214514550e-07,2.867552079260349274e-02,3.428009152412414551e-01,0.000000000000000000e+00
3.941755294799804688e+00,8.467098950859508477e-07,5.132266506552696228e-02,3.936622142791748047e-01,0.000000000000000000e+00
4.177876472473144531e+00,9.642878922022646293e-07,1.160493269562721252e-01,4.166270792484283447e-01,0.000000000000000000e+00
2.893277168273925781e+00,8.692452411196427420e-07,1.415218263864517212e-01,2.879124283790588379e-01,0.000000000000000000e+00
3.248658895492553711e+00,1.353445099994132761e-06,2.244405150413513184e-01,3.226213455200195312e-01,0.000000000000000000e+00
2.603198766708374023e+00,2.328184109501307830e-06,2.407902479171752930e-01,2.579117417335510254e-01,0.000000000000000000e+00
2.838897943496704102e+00,1.892241471068700776e-06,4.180395603179931641e-01,2.797092199325561523e-01,0.000000000000000000e+00
2.429984569549560547e+00,3.367079671079409309e-06,3.753030896186828613e-01,2.392450720071792603e-01,0.000000000000000000e+00
2.310671091079711914e+00,3.728074261744040996e-06,5.296919345855712891e-01,2.257698029279708862e-01,0.000000000000000000e+00
1.931951642036437988e+00,2.965762405437999405e-06,7.436945438385009766e-01,1.857579201459884644e-01,0.000000000000000000e+00
1.885804653167724609e+00,4.476996309676906094e-06,9.593200087547302246e-01,1.789868175983428955e-01,0.000000000000000000e+00
1.720199227333068848e+00,5.997075277264229953e-06,9.884837269783020020e-01,1.621344834566116333e-01,0.000000000000000000e+00
1.434052824974060059e+00,5.841211986989947036e-06,1.142751693725585938e+00,1.319771707057952881e-01,0.000000000000000000e+00
1.185279130935668945e+00,8.558125045965425670e-06,1.439427733421325684e+00,1.041327789425849915e-01,0.000000000000000000e+00
1.243121147155761719e+00,1.159516614279709756e-05,1.320823788642883301e+00,1.111027076840400696e-01,0.000000000000000000e+00
1.020322322845458984e+00,1.597964001120999455e-05,1.601428747177124023e+00,8.601634949445724487e-02,0.000000000000000000e+00
9.043791294097900391e-01,2.190778468502685428e-05,1.765955448150634766e+00,7.277616858482360840e-02,0.000000000000000000e+00
9.423559904098510742e-01,2.536853571655228734e-05,1.874607086181640625e+00,7.548699527978897095e-02,0.000000000000000000e+00
8.274707794189453125e-01,4.546950003714300692e-05,2.064203262329101562e+00,6.210049986839294434e-02,0.000000000000000000e+00
7.770487070083618164e-01,4.519500362221151590e-05,2.376559257507324219e+00,5.393476039171218872e-02,0.000000000000000000e+00
6.783838272094726562e-01,6.932791438885033131e-05,2.562588691711425781e+00,4.220556467771530151e-02,0.000000000000000000e+00
5.098707079887390137e-01,1.064777388819493353e-04,2.297065496444702148e+00,2.800576761364936829e-02,0.000000000000000000e+00
5.418620109558105469e-01,8.934666402637958527e-05,3.476534843444824219e+00,1.941192150115966797e-02,0.000000000000000000e+00
5.738655328750610352e-01,1.232100330526009202e-04,3.936630964279174805e+00,1.800792478024959564e-02,0.000000000000000000e+00
5.262041091918945312e-01,1.656319363974034786e-04,3.952118635177612305e+00,1.308265887200832367e-02,0.000000000000000000e+00
4.912758171558380127e-01,2.366162225371226668e-04,3.959752321243286133e+00,9.506395086646080017e-03,0.000000000000000000e+00
4.340695440769195557e-01,2.885162539314478636e-04,3.653401136398315430e+00,6.844090763479471207e-03,0.000000000000000000e+00
4.135507345199584961e-01,3.871131921187043190e-04,3.649349212646484375e+00,4.822870250791311264e-03,0.000000000000000000e+00
4.472850859165191650e-01,4.744392063003033400e-04,4.168079853057861328e+00,3.000264987349510193e-03,0.000000000000000000e+00
5.166094303131103516e-01,4.968474968336522579e-04,5.006359100341796875e+00,1.547665568068623543e-03,0.000000000000000000e+00
4.734026789665222168e-01,6.473889225162565708e-04,4.564601898193359375e+00,1.629508449696004391e-03,0.000000000000000000e+00
4.303570091724395752e-01,7.230496266856789589e-04,4.214645385742187500e+00,8.169413194991648197e-04,0.000000000000000000e+00
4.970904290676116943e-01,8.543599979020655155e-04,4.871821403503417969e+00,9.053911198861896992e-04,0.000000000000000000e+00
4.813959896564483643e-01,8.337593171745538712e-04,4.734003067016601562e+00,7.161910180002450943e-04,0.000000000000000000e+00
6.109040379524230957e-01,8.015034254640340805e-04,6.030264854431152344e+00,7.076014881022274494e-04,0.000000000000000000e+00
4.589504003524780273e-01,1.243279664777219296e-03,4.494965076446533203e+00,8.210592204704880714e-04,0.000000000000000000e+00
