Total,PDE,Consistency,Initial,Boundary
5.687489032745361328e+00,7.271761433003121056e-07,3.751882538199424744e-02,5.683736205101013184e-01,0.000000000000000000e+00
5.239231586456298828e+00,4.099368652532575652e-06,2.783087082207202911e-02,5.236444473266601562e-01,0.000000000000000000e+00
4.516616344451904297e+00,9.862230399448890239e-06,2.421065047383308411e-02,4.514185488224029541e-01,0.000000000000000000e+00
4.074047565460205078e+00,1.352860181214055046e-05,2.913463301956653595e-02,4.071120917797088623e-01,0.000000000000000000e+00
4.198686599731445312e+00,1.781522951205261052e-05,4.162230715155601501e-02,4.194506704807281494e-01,0.000000000000000000e+00
3.603031158447265625e+00,1.536955642222892493e-05,6.788392364978790283e-02,3.596227467060089111e-01,0.000000000000000000e+00
3.595198631286621094e+00,1.833381429605651647e-05,9.716725349426269531e-02,3.585463464260101318e-01,0.000000000000000000e+00
4.104276657104492188e+00,3.123942587990313768e-05,1.257062405347824097e-01,4.091674685478210449e-01,0.000000000000000000e+00
3.280479192733764648e+00,3.625005047069862485e-05,1.771790683269500732e-01,3.262725174427032471e-01,0.000000000000000000e+00
3.607233762741088867e+00,5.250721005722880363e-05,2.097136974334716797e-01,3.586209714412689209e-01,0.000000000000000000e+00
3.010325908660888672e+00,7.000636105658486485e-05,3.149382770061492920e-01,2.978762090206146240e-01,0.000000000000000000e+00
2.949646949768066406e+00,7.168799493229016662e-05,4.680708050727844238e-01,2.902768254280090332e-01,0.000000000000000000e+00
2.546947717666625977e+00,1.374740095343440771e-04,3.586734533309936523e-01,2.510942816734313965e-01,0.000000000000000000e+00
2.124794244766235352e+00,1.617680536583065987e-04,5.222815275192260742e-01,2.072404325008392334e-01,0.000000000000000000e+00
1.929377317428588867e+00,2.187610225519165397e-04,6.427648067474365234e-01,1.864882111549377441e-01,0.000000000000000000e+00
2.169678688049316406e+00,1.909648563014343381e-04,8.544348478317260742e-01,2.084044218063354492e-01,0.000000000000000000e+00
1.577766656875610352e+00,3.104343486484140158e-04,7.733117938041687012e-01,1.500125080347061157e-01,0.000000000000000000e+00
1.693419933319091797e+00,3.565968654584139585e-04,9.662327766418457031e-01,1.596440076828002930e-01,0.000000000000000000e+00
1.434111833572387695e+00,4.766560159623622894e-04,1.110763430595397949e+00,1.322558820247650146e-01,0.000000000000000000e+00
1.132632136344909668e+00,5.327719845809042454e-04,1.345884442329406738e+00,9.975109249353408813e-02,0.000000000000000000e+00
