Total,PDE,Consistency,Initial,Boundary
4.796892642974853516e+00,3.575425580493174493e-06,2.523738890886306763e-03,4.796636700630187988e-01,0.000000000000000000e+00
4.411111831665039062e+00,2.802681137836771086e-06,6.994992494583129883e-03,4.410409629344940186e-01,0.000000000000000000e+00
4.495231628417968750e+00,1.518481667517335154e-06,1.984960958361625671e-02,4.493244886398315430e-01,0.000000000000000000e+00
4.347911357879638672e+00,1.326457436334749218e-06,4.425047338008880615e-02,4.343484938144683838e-01,0.000000000000000000e+00
3.325860977172851562e+00,1.318941599492973182e-06,9.065142273902893066e-02,3.316794633865356445e-01,0.000000000000000000e+00
2.579157352447509766e+00,4.533743549473001622e-07,1.464061588048934937e-01,2.564516365528106689e-01,0.000000000000000000e+00
3.365433454513549805e+00,3.331362222525058314e-06,1.651908010244369507e-01,3.348911106586456299e-01,0.000000000000000000e+00
3.042850971221923828e+00,1.396963853039778769e-05,2.716101109981536865e-01,3.015676140785217285e-01,0.000000000000000000e+00
2.751613616943359375e+00,2.839493026840500534e-05,3.044053614139556885e-01,2.721144556999206543e-01,0.000000000000000000e+00
2.304633617401123047e+00,3.266967542003840208e-05,4.658567309379577637e-01,2.258015275001525879e-01,0.000000000000000000e+00
2.415267944335937500e+00,4.092066956218332052e-05,4.540217518806457520e-01,2.369824945926666260e-01,0.000000000000000000e+00
1.814906120300292969e+00,2.389518340351060033e-05,7.263723015785217285e-01,1.742244958877563477e-01,0.000000000000000000e+00
2.102605104446411133e+00,3.153627767460420728e-05,8.126650452613830566e-01,2.021307051181793213e-01,0.000000000000000000e+00
1.838971257209777832e+00,3.865094549837522209e-05,1.142035841941833496e+00,1.724729090929031372e-01,0.000000000000000000e+00
1.395739316940307617e+00,7.142686808947473764e-05,1.037767767906188965e+00,1.291891038417816162e-01,0.000000000000000000e+00
1.288372874259948730e+00,7.969100988702848554e-05,1.573814392089843750e+00,1.130911707878112793e-01,0.000000000000000000e+00
1.189451694488525391e+00,6.351702177198603749e-05,1.894415378570556641e+00,9.999466687440872192e-02,0.000000000000000000e+00
9.274471402168273926e-01,5.524038351722992957e-05,1.861406803131103516e+00,7.412512600421905518e-02,0.000000000000000000e+00
7.411246299743652344e-01,3.305678183096460998e-05,2.042731046676635742e+00,5.368185043334960938e-02,0.000000000000000000e+00
7.373185157775878906e-01,3.769925751839764416e-05,2.903404235839843750e+00,4.469403997063636780e-02,0.000000000000000000e+00
5.081022977828979492e-01,3.132605706923641264e-05,2.252855777740478516e+00,2.827853895723819733e-02,0.000000000000000000e+00
5.954991579055786133e-01,2.165882324334233999e-05,3.489740610122680664e+00,2.465033903717994690e-02,0.000000000000000000e+00
4.710946083068847656e-01,2.779317037493456155e-05,3.256015777587890625e+00,1.454652100801467896e-02,0.000000000000000000e+00
4.400340616703033447e-01,5.009428423363715410e-05,3.312614440917968750e+00,1.087225135415792465e-02,0.000000000000000000e+00
4.150024652481079102e-01,7.028475374681875110e-05,3.742717742919921875e+00,4.066039808094501495e-03,0.000000000000000000e+00
5.227056741714477539e-01,5.328161932993680239e-05,4.987873077392578125e+00,2.386506646871566772e-03,0.000000000000000000e+00
4.950504899024963379e-01,1.446333917556330562e-04,4.861314773559570312e+00,8.774381713010370731e-04,0.000000000000000000e+00
5.706990957260131836e-01,1.118375439546070993e-04,5.637168884277343750e+00,6.870381766930222511e-04,0.000000000000000000e+00
6.298632025718688965e-01,2.206720528192818165e-04,6.198708534240722656e+00,9.771677432581782341e-04,0.000000000000000000e+00
5.532552599906921387e-01,2.830696466844528913e-04,5.364288806915283203e+00,1.654330873861908913e-03,0.000000000000000000e+00
5.817670822143554688e-01,2.889027527999132872e-04,5.570133686065673828e+00,2.446479396894574165e-03,0.000000000000000000e+00
6.201841831207275391e-01,3.513127448968589306e-04,5.925888538360595703e+00,2.724403981119394302e-03,0.000000000000000000e+00
5.142307877540588379e-01,3.372237551957368851e-04,4.838744640350341797e+00,3.001910867169499397e-03,0.000000000000000000e+00
5.615279674530029297e-01,4.260662826709449291e-04,5.277734279632568359e+00,3.332848893478512764e-03,0.000000000000000000e+00
5.930995345115661621e-01,3.404082963243126869e-04,5.639945030212402344e+00,2.876459155231714249e-03,0.000000000000000000e+00
5.349031686782836914e-01,2.831874880939722061e-04,5.136504173278808594e+00,2.096957061439752579e-03,0.000000000000000000e+00
5.073432922363281250e-01,2.110074274241924286e-04,4.880937099456787109e+00,1.903859432786703110e-03,0.000000000000000000e+00
5.658898353576660156e-01,1.718254643492400646e-04,5.512682437896728516e+00,1.444969209842383862e-03,0.000000000000000000e+00
5.618700981140136719e-01,1.592653861735016108e-04,5.543504238128662109e+00,7.360384333878755569e-04,0.000000000000000000e+00
5.378484129905700684e-01,1.587016158737242222e-04,5.311408996582031250e+00,6.548741366714239120e-04,0.000000000000000000e+00
4.567939341068267822e-01,1.648368051974102855e-04,4.504905223846435547e+00,6.138553144410252571e-04,0.000000000000000000e+00
4.564902484416961670e-01,1.472755975555628538e-04,4.473947525024414062e+00,8.948198519647121429e-04,0.000000000000000000e+00
5.274868607521057129e-01,2.108839689753949642e-04,5.147375583648681641e+00,1.253843656741082668e-03,0.000000000000000000e+00
3.695808351039886475e-01,2.206864446634426713e-04,3.519268035888671875e+00,1.743334345519542694e-03,0.000000000000000000e+00
3.972592353820800781e-01,4.046118119731545448e-04,3.717168807983398438e+00,2.513772342354059219e-03,0.000000000000000000e+00
3.555809557437896729e-01,5.108671612106263638e-04,3.108492374420166016e+00,4.422083962708711624e-03,0.000000000000000000e+00
3.827759623527526855e-01,6.642605876550078392e-04,3.333038806915283203e+00,4.880779888480901718e-03,0.000000000000000000e+00
3.859910964965820312e-01,1.094174105674028397e-03,3.171678066253662109e+00,6.772912107408046722e-03,0.000000000000000000e+00
3.767495453357696533e-01,1.677180523984134197e-03,3.123546600341796875e+00,6.271769758313894272e-03,0.000000000000000000e+00
3.900029659271240234e-01,1.884700031951069832e-03,3.186695098876953125e+00,6.944874767214059830e-03,0.000000000000000000e+00
4.028481841087341309e-01,2.345994580537080765e-03,3.269178390502929688e+00,7.358430884778499603e-03,0.000000000000000000e+00
3.373426795005798340e-01,2.664839150384068489e-03,2.738739967346191406e+00,6.080384366214275360e-03,0.000000000000000000e+00
4.263274371623992920e-01,2.465126803144812584e-03,3.307519912719726562e+00,9.311031550168991089e-03,0.000000000000000000e+00
3.987508118152618408e-01,3.183147171512246132e-03,3.144150257110595703e+00,8.115260861814022064e-03,0.000000000000000000e+00
4.098767936229705811e-01,3.036399371922016144e-03,3.274566888809204102e+00,7.938370108604431152e-03,0.000000000000000000e+00
3.610636293888092041e-01,3.407421754673123360e-03,2.834046363830566406e+00,7.425155490636825562e-03,0.000000000000000000e+00
3.960292339324951172e-01,4.195785149931907654e-03,2.999913215637207031e+00,9.184213355183601379e-03,0.000000000000000000e+00
3.829579651355743408e-01,4.843791481107473373e-03,2.723384380340576172e+00,1.057757064700126648e-02,0.000000000000000000e+00
3.611688613891601562e-01,5.615194328129291534e-03,2.779173374176025391e+00,7.763629313558340073e-03,0.000000000000000000e+00
4.081401526927947998e-01,6.136445328593254089e-03,3.224566936492919922e+00,7.954700849950313568e-03,0.000000000000000000e+00
3.410814404487609863e-01,8.398895151913166046e-03,2.680898904800415039e+00,6.459265016019344330e-03,0.000000000000000000e+00
3.430964350700378418e-01,8.868894539773464203e-03,2.700014114379882812e+00,6.422612350434064865e-03,0.000000000000000000e+00
3.393394351005554199e-01,9.479367174208164215e-03,2.799443483352661133e+00,4.991571418941020966e-03,0.000000000000000000e+00
4.016054570674896240e-01,8.531871251761913300e-03,3.385404825210571289e+00,5.453309975564479828e-03,0.000000000000000000e+00
3.781312406063079834e-01,1.114077586680650711e-02,3.152304649353027344e+00,5.176000762730836868e-03,0.000000000000000000e+00
3.289259076118469238e-01,1.273809280246496201e-02,2.706475734710693359e+00,4.554025828838348389e-03,0.000000000000000000e+00
3.113550245761871338e-01,1.777039840817451477e-02,2.375212430953979492e+00,5.606337916105985641e-03,0.000000000000000000e+00
3.368831872940063477e-01,1.670638471841812134e-02,2.771925449371337891e+00,4.298424348235130310e-03,0.000000000000000000e+00
3.376072347164154053e-01,1.745578646659851074e-02,2.804601669311523438e+00,3.969127312302589417e-03,0.000000000000000000e+00
2.528584301471710205e-01,1.915633678436279297e-02,1.935226917266845703e+00,4.017940256744623184e-03,0.000000000000000000e+00
2.836211919784545898e-01,2.191437408328056335e-02,2.257010698318481445e+00,3.600572701543569565e-03,0.000000000000000000e+00
3.163280189037322998e-01,1.942549087107181549e-02,2.767526149749755859e+00,2.014992525801062584e-03,0.000000000000000000e+00
3.076106309890747070e-01,2.540891058743000031e-02,2.577744245529174805e+00,2.442727331072092056e-03,0.000000000000000000e+00
2.205070257186889648e-01,2.860370837152004242e-02,1.742837429046630859e+00,1.761958701536059380e-03,0.000000000000000000e+00
2.964395284652709961e-01,2.873822487890720367e-02,2.512814760208129883e+00,1.641982118599116802e-03,0.000000000000000000e+00
3.130466938018798828e-01,2.440098859369754791e-02,2.711919069290161133e+00,1.745378598570823669e-03,0.000000000000000000e+00
3.103083670139312744e-01,2.506707236170768738e-02,2.613343715667724609e+00,2.390692941844463348e-03,0.000000000000000000e+00
2.344705462455749512e-01,3.066592104732990265e-02,1.828861355781555176e+00,2.091848058626055717e-03,0.000000000000000000e+00
2.947522997856140137e-01,2.993797510862350464e-02,2.373044013977050781e+00,2.750991377979516983e-03,0.000000000000000000e+00
2.817391455173492432e-01,3.104988858103752136e-02,2.237873554229736328e+00,2.690189983695745468e-03,0.000000000000000000e+00
2.583180069923400879e-01,3.329990804195404053e-02,2.007553339004516602e+00,2.426274353638291359e-03,0.000000000000000000e+00
2.489311397075653076e-01,3.286726027727127075e-02,1.941931486129760742e+00,2.187072532251477242e-03,0.000000000000000000e+00
2.837859988212585449e-01,3.740431368350982666e-02,2.324189424514770508e+00,1.396275940351188183e-03,0.000000000000000000e+00
2.910857498645782471e-01,4.604967311024665833e-02,2.311099052429199219e+00,1.392617356032133102e-03,0.000000000000000000e+00
2.729367017745971680e-01,5.032285302877426147e-02,2.065480470657348633e+00,1.606580917723476887e-03,0.000000000000000000e+00
2.523768544197082520e-01,4.508201032876968384e-02,1.878909945487976074e+00,1.940383808687329292e-03,0.000000000000000000e+00
2.930285930633544922e-01,3.806560114026069641e-02,2.289433240890502930e+00,2.601964864879846573e-03,0.000000000000000000e+00
3.127712607383728027e-01,4.369855672121047974e-02,2.379453659057617188e+00,3.112733596935868263e-03,0.000000000000000000e+00
2.806009054183959961e-01,4.587187245488166809e-02,2.079907894134521484e+00,2.673823852092027664e-03,0.000000000000000000e+00
2.802311182022094727e-01,5.186567455530166626e-02,2.064955711364746094e+00,2.186985453590750694e-03,0.000000000000000000e+00
2.429844588041305542e-01,5.525861680507659912e-02,1.694749832153320312e+00,1.825085142627358437e-03,0.000000000000000000e+00
2.937250137329101562e-01,6.486082077026367188e-02,2.121405601501464844e+00,1.672362675890326500e-03,0.000000000000000000e+00
2.196133136749267578e-01,5.219664797186851501e-02,1.473701119422912598e+00,2.004655078053474426e-03,0.000000000000000000e+00
2.261941730976104736e-01,6.067881360650062561e-02,1.451419711112976074e+00,2.037339610978960991e-03,0.000000000000000000e+00
2.393992543220520020e-01,5.839678645133972168e-02,1.634623885154724121e+00,1.754008699208498001e-03,0.000000000000000000e+00
2.346945405006408691e-01,7.270190119743347168e-02,1.322945594787597656e+00,2.969807013869285583e-03,0.000000000000000000e+00
2.467836439609527588e-01,6.200899183750152588e-02,1.541691660881042480e+00,3.060548566281795502e-03,0.000000000000000000e+00
2.502853274345397949e-01,7.100709527730941772e-02,1.479317545890808105e+00,3.134647849947214127e-03,0.000000000000000000e+00
2.465024441480636597e-01,6.593605130910873413e-02,1.461247205734252930e+00,3.444166155532002449e-03,0.000000000000000000e+00
2.553390264511108398e-01,6.760770827531814575e-02,1.537705302238464355e+00,3.396078478544950485e-03,0.000000000000000000e+00
2.276348918676376343e-01,5.317545309662818909e-02,1.594945669174194336e+00,1.496487529948353767e-03,0.000000000000000000e+00
2.456894516944885254e-01,7.162819802761077881e-02,1.570477604866027832e+00,1.701348228380084038e-03,0.000000000000000000e+00
2.607485949993133545e-01,6.287502497434616089e-02,1.813983082771301270e+00,1.647527213208377361e-03,0.000000000000000000e+00
2.426266670227050781e-01,6.931716203689575195e-02,1.602184534072875977e+00,1.309104147367179394e-03,0.000000000000000000e+00
2.520724236965179443e-01,6.157096475362777710e-02,1.682197570800781250e+00,2.228170633316040039e-03,0.000000000000000000e+00
2.538855373859405518e-01,5.555432662367820740e-02,1.706794619560241699e+00,2.765174722298979759e-03,0.000000000000000000e+00
2.314088940620422363e-01,5.491893738508224487e-02,1.510778427124023438e+00,2.541211433708667755e-03,0.000000000000000000e+00
2.742815017700195312e-01,5.918716639280319214e-02,1.779865741729736328e+00,3.710776334628462791e-03,0.000000000000000000e+00
2.324461936950683594e-01,6.025233492255210876e-02,1.431598305702209473e+00,2.903401385992765427e-03,0.000000000000000000e+00
2.387377023696899414e-01,5.761961638927459717e-02,1.571913242340087891e+00,2.392676193267107010e-03,0.000000000000000000e+00
2.203726321458816528e-01,7.315764576196670532e-02,1.304585456848144531e+00,1.675643026828765869e-03,0.000000000000000000e+00
2.122984230518341064e-01,7.473822683095932007e-02,1.201635837554931641e+00,1.739661558531224728e-03,0.000000000000000000e+00
2.279962897300720215e-01,8.041810989379882812e-02,1.367080688476562500e+00,1.087011652998626232e-03,0.000000000000000000e+00
2.593277394771575928e-01,8.354122191667556763e-02,1.614647626876831055e+00,1.432175631634891033e-03,0.000000000000000000e+00
2.401290535926818848e-01,8.288409560918807983e-02,1.418320059776306152e+00,1.541295787319540977e-03,0.000000000000000000e+00
2.447114288806915283e-01,8.465304970741271973e-02,1.428473472595214844e+00,1.721103675663471222e-03,0.000000000000000000e+00
2.349158078432083130e-01,8.081936091184616089e-02,1.394226670265197754e+00,1.467379042878746986e-03,0.000000000000000000e+00
2.148737311363220215e-01,8.173559606075286865e-02,1.190318822860717773e+00,1.410624361597001553e-03,0.000000000000000000e+00
1.915296316146850586e-01,7.429207116365432739e-02,1.031634807586669922e+00,1.407408970408141613e-03,0.000000000000000000e+00
2.609693408012390137e-01,7.669742405414581299e-02,1.666036844253540039e+00,1.766822766512632370e-03,0.000000000000000000e+00
2.094653397798538208e-01,7.799658924341201782e-02,1.133081912994384766e+00,1.816056086681783199e-03,0.000000000000000000e+00
