Total,PDE,Consistency,Initial,Boundary
5.174485683441162109e+00,1.162370608653873205e-05,4.865799844264984131e-02,5.169607996940612793e-01,0.000000000000000000e+00
4.235563278198242188e+00,7.705320058448705822e-06,1.940953661687672138e-04,4.235536158084869385e-01,0.000000000000000000e+00
4.432871341705322266e+00,2.620500708871986717e-06,3.627112880349159241e-02,4.429241716861724854e-01,0.000000000000000000e+00
4.206640720367431641e+00,8.342344131051504519e-07,8.223439753055572510e-02,4.198416173458099365e-01,0.000000000000000000e+00
3.405869483947753906e+00,4.124389079152024351e-07,1.485391408205032349e-01,3.391014933586120605e-01,0.000000000000000000e+00
3.186095714569091797e+00,3.218011954686517129e-07,2.768064737319946289e-01,3.158414959907531738e-01,0.000000000000000000e+00
2.614197492599487305e+00,5.130120825924677774e-07,4.206352233886718750e-01,2.572133541107177734e-01,0.000000000000000000e+00
2.186071872711181641e+00,3.954247631554608233e-07,7.553750276565551758e-01,2.110534012317657471e-01,0.000000000000000000e+00
1.838652491569519043e+00,4.959075567967374809e-07,1.092827320098876953e+00,1.729369312524795532e-01,0.000000000000000000e+00
1.342123150825500488e+00,7.862075790399103425e-07,1.163491606712341309e+00,1.225773245096206665e-01,0.000000000000000000e+00
1.074483156204223633e+00,1.556071765662636608e-06,1.700510263442993164e+00,9.044305980205535889e-02,0.000000000000000000e+00
1.011119604110717773e+00,3.209200485798646696e-06,1.512068390846252441e+00,8.599095046520233154e-02,0.000000000000000000e+00
8.518332839012145996e-01,5.101565420773113146e-06,2.300350427627563477e+00,6.217931210994720459e-02,0.000000000000000000e+00
6.002890467643737793e-01,1.513107145001413301e-05,2.713706493377685547e+00,3.289032727479934692e-02,0.000000000000000000e+00
5.401497483253479004e-01,2.844863774953410029e-05,3.124153137207031250e+00,2.277059480547904968e-02,0.000000000000000000e+00
5.066916942596435547e-01,5.193727702135220170e-05,3.514196395874023438e+00,1.552201155573129654e-02,0.000000000000000000e+00
5.137027502059936523e-01,8.893607446225360036e-05,4.300066947937011719e+00,8.360711857676506042e-03,0.000000000000000000e+00
4.407681524753570557e-01,2.048001042567193508e-04,4.155089378356933594e+00,2.505438402295112610e-03,0.000000000000000000e+00
5.790147781372070312e-01,2.416905917925760150e-04,5.711908817291259766e+00,7.582189282402396202e-04,0.000000000000000000e+00
5.606117844581604004e-01,4.464129451662302017e-04,5.476572513580322266e+00,1.250807661563158035e-03,0.000000000000000000e+00
6.089491248130798340e-01,8.095402736216783524e-04,5.861670017242431641e+00,2.197254914790391922e-03,0.000000000000000000e+00
6.420146226882934570e-01,1.168519724160432816e-03,6.060891151428222656e+00,3.475697943940758705e-03,0.000000000000000000e+00
5.848844647407531738e-01,1.832172856666147709e-03,5.376682281494140625e+00,4.538407549262046814e-03,0.000000000000000000e+00
7.021839022636413574e-01,1.890672254376113415e-03,6.470737457275390625e+00,5.321949720382690430e-03,0.000000000000000000e+00
5.010100007057189941e-01,2.492140280082821846e-03,4.629189491271972656e+00,3.559892065823078156e-03,0.000000000000000000e+00
4.396844208240509033e-01,2.211143495514988899e-03,4.087251186370849609e+00,2.874816767871379852e-03,0.000000000000000000e+00
4.952222406864166260e-01,1.412564422935247421e-03,4.823088169097900391e+00,1.150082563981413841e-03,0.000000000000000000e+00
4.367654323577880859e-01,1.652066712267696857e-03,4.273005008697509766e+00,7.812867988832294941e-04,0.000000000000000000e+00
