Total,PDE,Consistency,Initial,Boundary
5.400148868560791016e+00,4.928957423544488847e-06,1.035340502858161926e-02,5.399108529090881348e-01,0.000000000000000000e+00
4.147890567779541016e+00,6.036413651600014418e-06,1.290096808224916458e-02,4.146594703197479248e-01,0.000000000000000000e+00
4.140463352203369141e+00,4.957396868121577427e-06,4.193503409624099731e-02,4.136264920234680176e-01,0.000000000000000000e+00
3.495715379714965820e+00,1.333607769993250258e-06,1.211485564708709717e-01,3.483599126338958740e-01,0.000000000000000000e+00
3.191528081893920898e+00,1.542001086818345357e-07,2.347140610218048096e-01,3.168056607246398926e-01,0.000000000000000000e+00
3.009626626968383789e+00,4.300023448422507499e-08,3.512170016765594482e-01,2.974504828453063965e-01,0.000000000000000000e+00
2.330488443374633789e+00,8.600387957358179847e-08,5.122545361518859863e-01,2.279263138771057129e-01,0.000000000000000000e+00
1.951313495635986328e+00,2.080785037605892285e-07,7.052538990974426270e-01,1.880787909030914307e-01,0.000000000000000000e+00
1.735815763473510742e+00,4.956959287483186927e-07,9.035102128982543945e-01,1.645464152097702026e-01,0.000000000000000000e+00
1.306877374649047852e+00,9.294234359913389198e-07,1.145734429359436035e+00,1.192303001880645752e-01,0.000000000000000000e+00
1.011486530303955078e+00,1.499714471719926223e-06,1.460282444953918457e+00,8.654567599296569824e-02,0.000000000000000000e+00
1.023567676544189453e+00,2.398551259830128402e-06,2.028170824050903320e+00,8.207481354475021362e-02,0.000000000000000000e+00
8.041355609893798828e-01,3.432192215768736787e-06,2.336956739425659180e+00,5.704364925622940063e-02,0.000000000000000000e+00
6.864030957221984863e-01,5.122571110405260697e-06,2.885543823242187500e+00,3.978435695171356201e-02,0.000000000000000000e+00
4.964109659194946289e-01,8.956518286140635610e-06,2.552689552307128906e+00,2.411330305039882660e-02,0.000000000000000000e+00
4.574652910232543945e-01,1.177604008262278512e-05,3.020591259002685547e+00,1.553943753242492676e-02,0.000000000000000000e+00
5.487700700759887695e-01,1.145460282714338973e-05,4.761253356933593750e+00,7.263327483087778091e-03,0.000000000000000000e+00
5.249874591827392578e-01,1.680627065070439130e-05,5.020242691040039062e+00,2.294638659805059433e-03,0.000000000000000000e+00
4.940248727798461914e-01,1.926206641655880958e-05,4.844067573547363281e+00,9.598839096724987030e-04,0.000000000000000000e+00
4.618851542472839355e-01,2.661109647306147963e-05,4.521847248077392578e+00,9.673790773376822472e-04,0.000000000000000000e+00
6.353259682655334473e-01,2.018686791416257620e-05,6.164530754089355469e+00,1.885263365693390369e-03,0.000000000000000000e+00
6.582957506179809570e-01,2.554704042267985642e-05,6.271975994110107422e+00,3.107253462076187134e-03,0.000000000000000000e+00
6.322156190872192383e-01,3.289370215497910976e-05,5.894949913024902344e+00,4.268768243491649628e-03,0.000000000000000000e+00
7.433297038078308105e-01,2.574658537923824042e-05,6.919511795043945312e+00,5.135273560881614685e-03,0.000000000000000000e+00
7.202098965644836426e-01,2.473824861226603389e-05,6.657813072204589844e+00,5.440386012196540833e-03,0.000000000000000000e+00
6.841865181922912598e-01,2.291537930432241410e-05,6.353677749633789062e+00,4.879584535956382751e-03,0.000000000000000000e+00
5.907909274101257324e-01,1.751601121213752776e-05,5.503637790679931641e+00,4.040962550789117813e-03,0.000000000000000000e+00
5.702337026596069336e-01,1.497069479228230193e-05,5.436726570129394531e+00,2.654605312272906303e-03,0.000000000000000000e+00
5.720074772834777832e-01,1.395547315041767433e-05,5.539700508117675781e+00,1.802346785552799702e-03,0.000000000000000000e+00
5.326814651489257812e-01,1.238569257111521438e-05,5.201375961303710938e+00,1.253147958777844906e-03,0.000000000000000000e+00
5.415457487106323242e-01,8.820724360703025013e-06,5.347406387329101562e+00,6.796292145736515522e-04,0.000000000000000000e+00
4.972861111164093018e-01,2.625449724291684106e-06,4.899399280548095703e+00,7.343561737798154354e-04,0.000000000000000000e+00
4.697266817092895508e-01,6.250726301004760899e-07,4.582802772521972656e+00,1.144575304351747036e-03,0.000000000000000000e+00
5.336282849311828613e-01,6.457958079408854246e-07,5.130710124969482422e+00,2.055661985650658607e-03,0.000000000000000000e+00
4.440276026725769043e-01,2.609911689432919957e-06,4.054022789001464844e+00,3.862269921228289604e-03,0.000000000000000000e+00
4.614520072937011719e-01,6.435132490878459066e-06,4.114083766937255859e+00,5.003718659281730652e-03,0.000000000000000000e+00
4.828956127166748047e-01,1.097612039302475750e-05,4.194399833679199219e+00,6.344462744891643524e-03,0.000000000000000000e+00
5.483477115631103516e-01,1.313732900598552078e-05,4.709190845489501953e+00,7.741547189652919769e-03,0.000000000000000000e+00
4.782553613185882568e-01,3.927223224309273064e-05,3.663716793060302734e+00,1.118443999439477921e-02,0.000000000000000000e+00
4.753456711769104004e-01,5.137980406288988888e-05,3.654697656631469727e+00,1.098245102912187576e-02,0.000000000000000000e+00
4.581464827060699463e-01,1.136330101871863008e-04,3.542612791061401367e+00,1.037715747952461243e-02,0.000000000000000000e+00
3.857598304748535156e-01,2.274506114190444350e-04,2.821113824844360352e+00,1.034210063517093658e-02,0.000000000000000000e+00
3.949163556098937988e-01,2.244048228021711111e-04,2.992477178573608398e+00,9.544421918690204620e-03,0.000000000000000000e+00
4.252045750617980957e-01,1.720378058962523937e-04,3.316710233688354492e+00,9.336150251328945160e-03,0.000000000000000000e+00
4.448985159397125244e-01,1.711168442852795124e-04,3.783289432525634766e+00,6.639844737946987152e-03,0.000000000000000000e+00
4.016019105911254883e-01,1.876576570793986320e-04,3.175865888595581055e+00,8.382764644920825958e-03,0.000000000000000000e+00
3.803400695323944092e-01,3.505519707687199116e-04,3.177739143371582031e+00,6.221559830009937286e-03,0.000000000000000000e+00
4.388293027877807617e-01,7.695930544286966324e-04,3.691689491271972656e+00,6.889073643833398819e-03,0.000000000000000000e+00
4.501355588436126709e-01,1.180799445137381554e-03,4.001618385314941406e+00,4.879293031990528107e-03,0.000000000000000000e+00
4.631298184394836426e-01,1.595135079696774483e-03,4.161583900451660156e+00,4.537628497928380966e-03,0.000000000000000000e+00
3.575327694416046143e-01,2.135522430762648582e-03,3.123157262802124023e+00,4.308151546865701675e-03,0.000000000000000000e+00
3.257207274436950684e-01,3.301178803667426109e-03,2.801739692687988281e+00,4.224555566906929016e-03,0.000000000000000000e+00
2.952807545661926270e-01,5.303429905325174332e-03,2.499935865402221680e+00,3.998372703790664673e-03,0.000000000000000000e+00
3.017738163471221924e-01,8.563344366848468781e-03,2.530963659286499023e+00,4.011409822851419449e-03,0.000000000000000000e+00
3.060388565063476562e-01,1.383079402148723602e-02,2.664573669433593750e+00,2.575068967416882515e-03,0.000000000000000000e+00
2.719680964946746826e-01,1.890012621879577637e-02,2.263996839523315430e+00,2.666827756911516190e-03,0.000000000000000000e+00
2.521967291831970215e-01,2.523582987487316132e-02,2.019101619720458984e+00,2.505071926862001419e-03,0.000000000000000000e+00
2.328060269355773926e-01,3.255642205476760864e-02,1.866443157196044922e+00,1.360530266538262367e-03,0.000000000000000000e+00
2.738137245178222656e-01,5.027248337864875793e-02,2.048984289169311523e+00,1.864281599409878254e-03,0.000000000000000000e+00
2.878120541572570801e-01,5.537391081452369690e-02,2.176682233810424805e+00,1.476992620155215263e-03,0.000000000000000000e+00
